OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,YrSold,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,PoolQC,Fence,LotShape,Utilities,GarageFinish,LandContour,LandSlope,CentralAir,PavedDrive,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold
8,5,1.0,0.0,2,1,3,1,1,3.0,2009,4,3,5,4,0,5,0,5,4,4,3,3,0,0,5,5,5,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.6994857315914453,0.1582292300050769,0.12052738528752727,0.5341611793232074,-0.2976893126873453,-0.7683301026027958,-0.3278925093795306,-0.6219004103980389,1.33193203734272,-0.08048311337120528,0.6364942119349892,1.0705574572615295,1.4248641610762063,0.5859403343140853,-0.04812555173638677,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
8,5,0.0,0.0,2,0,3,1,1,2.0,2009,4,3,4,3,0,0,0,5,4,4,3,3,0,0,5,5,5,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8747108052618346,-0.20395392153324504,-0.3419909256398566,1.0643441620017127,-0.9644070233372422,-0.2976893126873453,2.932481316843279,1.782873401004707,1.707073602722369,-0.7752535064732546,-0.08048311337120528,0.720960689434832,1.0705574572615295,0.20508483431513055,-0.7296317754632718,1.8397696701540938,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
7,5,1.0,0.0,2,0,3,1,1,3.0,2009,4,3,4,3,0,5,0,5,5,4,3,3,0,0,5,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.7470351870190606,0.162670248336065,-0.5633159080203556,2.177752111273378,-0.2976893126873453,-0.7591810014422369,1.3679365126385747,1.2699199044667584,-0.7752535064732546,-0.08048311337120528,0.36249319955745046,1.0705574572615295,1.0980553603213519,0.5859403343140853,1.0410447685850444,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
7,5,1.0,0.0,2,0,3,1,0,2.0,2009,4,3,4,3,0,5,4,5,4,0,3,3,0,0,3,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.06130555525039919,-0.21865173472014138,-0.5633159080203556,0.7297221324563159,1.74037602439866,-0.30172594341429193,1.1446824259633188,0.9960707486629564,-0.7752535064732546,-0.08048311337120528,0.13793597888713677,-0.2553706668000759,0.5318936350699848,0.7738792071394222,0.5763320985812337,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
7,5,1.0,0.0,2,1,3,1,0,2.0,2009,4,3,4,3,0,5,0,5,4,0,3,3,0,0,3,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,-0.20395392153324504,-0.3415871967006759,-0.5633159080203556,-0.06350825047685461,-0.2976893126873453,-0.34747144921708645,-0.5263405864242025,-0.8656010352876609,1.2249079408735113,-0.08048311337120528,0.3439517776672411,-0.2553706668000759,0.7160112692980717,-0.7296317754632718,-0.04812555173638677,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
7,6,0.0,0.0,1,1,3,1,0,2.0,2009,4,3,4,3,0,0,0,5,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,-0.04323151064611103,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.518945187536929,0.3892266781228065,0.15442426064209705,-0.7752535064732546,-0.08048311337120528,-0.5522169470262128,-0.2553706668000759,0.4766583448015587,-0.7296317754632718,1.883336482966951,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
7,5,1.0,0.0,1,1,3,1,0,2.0,2009,4,3,4,4,0,5,0,5,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.29905283238847563,-0.46815621913383704,-0.5633159080203556,-0.8457520630092887,-0.2976893126873453,1.2193121245286251,0.21558461070871857,-0.03902881272389153,-0.7752535064732546,-0.08048311337120528,-0.7108491120868932,-0.2553706668000759,0.053187786076958884,0.6955713434621984,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
6,5,0.0,0.0,1,1,3,1,0,0.0,2009,3,3,4,3,0,0,0,5,4,0,0,0,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.29905283238847563,-0.46815621913383704,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.3817086701285457,0.2539211710468938,0.0036816060711968527,-0.7752535064732546,-0.08048311337120528,-0.6758264262942754,-0.9183347288308786,-2.1746355880828925,-0.7296317754632718,0.024485802951708643,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
7,5,0.0,0.0,2,1,3,1,0,2.0,2009,4,3,4,3,4,0,0,5,4,0,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,1.2700791967228287,0.16327584174483611,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.6429187514134145,-0.474473475378436,-0.7173707582929424,1.4627392663606416,-0.08048311337120528,0.671516897727607,1.0705574572615295,0.025570140942745852,0.4136630342241933,0.619898911394091,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
8,5,0.0,0.0,2,0,3,1,0,3.0,2009,4,3,4,3,4,3,2,5,4,0,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.3190900881705231,0.06496784505432658,0.9287058228332069,0.16940704201875778,4.084151162047566,-0.7591810014422369,1.0522236627947785,0.893063268039508,-0.7752535064732546,-0.08048311337120528,0.05346950138729398,-0.2553706668000759,1.714849434985443,0.9148333617584247,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
7,5,0.0,0.0,1,1,3,1,0,2.0,2009,4,3,4,3,0,0,0,5,4,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.29905283238847563,0.6566326054236971,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.2810685573623977,0.15469713252455788,-0.10686300728079662,-0.7752535064732546,-0.08048311337120528,-0.7664733777575213,-0.2553706668000759,0.4766583448015587,1.2124032437318746,0.7796438917079008,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,5,0.0,0.0,1,1,3,1,0,0.0,2009,3,3,4,3,0,0,0,5,4,0,0,0,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.29905283238847563,0.6566326054236971,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.2810685573623977,0.15469713252455788,-0.10686300728079662,-0.7752535064732546,-0.08048311337120528,-0.7664733777575213,-0.2553706668000759,-2.1746355880828925,-0.7296317754632718,-0.13525917736210125,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
5,5,1.0,0.0,2,0,3,1,0,2.0,2009,3,3,4,3,0,5,0,5,4,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.44170119867132146,0.5310729053384878,-0.5633159080203556,0.8725475476658896,-0.2976893126873453,-0.6310935851944123,0.15469713252455788,-0.10686300728079662,-0.7752535064732546,-0.08048311337120528,-0.7664733777575213,-0.2553706668000759,0.4766583448015587,-0.7296317754632718,-0.09169236454924401,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,5,0.0,0.0,2,0,2,1,0,3.0,2009,4,3,4,3,0,0,0,5,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8747108052618346,-0.39415174324370617,-0.5028769079033805,0.22790773712926093,-0.9644070233372422,-0.2976893126873453,2.0495930548493453,0.9124079721496687,0.7372958583162444,-0.7752535064732546,-0.08048311337120528,-0.07426029385637072,-0.2553706668000759,1.4524818062104192,-0.7296317754632718,0.6489434532693291,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
7,5,1.0,0.0,2,1,4,1,1,2.0,2009,4,3,4,3,0,5,0,5,4,3,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,-1.2500419409407812,0.33768674347091465,0.18269495740642572,0.43528204571657947,-0.2976893126873453,-0.6356681357746917,-0.2985763161797495,-0.6118509000933122,2.100127218666151,-0.08048311337120528,1.3101658739459305,1.0705574572615295,0.3984083502546218,-0.7296317754632718,0.3730203054545666,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,6,0.0,0.0,2,1,3,1,0,2.0,2009,4,4,4,4,0,5,2,5,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.03379335560483137,-0.4271777318069922,-0.5633159080203556,-0.8501466911695833,1.7630211948107266,-0.3520459997973659,-0.5173202192858083,-0.8128411061878458,1.3580934831463043,-0.08048311337120528,0.5025839427279214,-0.2553706668000759,0.25571718372785446,-0.7296317754632718,0.619898911394091,-0.36073830000221996,-0.08882665379519085,2.667160518865946,-0.05722693750605382,-0.09224353840482295,1.7989422304382703
6,5,0.0,0.0,2,0,2,1,0,2.0,2009,4,3,4,3,0,0,0,4,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-0.9171957529474742,-0.5337621717507068,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.7796945706128577,0.6463071415670405,0.4408353043268074,-0.7752535064732546,-0.08048311337120528,-0.31735893641689383,-0.9183347288308786,0.32015835570768486,-0.7296317754632718,0.16970851232789946,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
7,5,1.0,0.0,2,1,3,1,0,2.0,2009,4,3,4,3,0,1,5,5,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.03379335560483137,-0.14335628756293387,-0.5633159080203556,-0.8853037164519398,3.0764410787105967,-0.9879085304562094,-0.6571359099309181,-1.0113189347061977,1.0941007118555897,-0.08048311337120528,0.11115392504572319,-0.2553706668000759,0.10382013548968277,0.36667831601785916,-0.23691507392543482,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
6,7,0.0,0.0,2,1,3,1,0,2.0,2009,3,4,4,3,0,2,0,3,3,0,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.030464893724898624,0.0918158195098456,0.23355933459461534,-0.23709606280849027,-0.2976893126873453,-0.4778461407550508,-0.8330330691296045,-1.1520120789723711,0.8943223984464002,-0.08048311337120528,-0.17726819324642287,-0.2553706668000759,-0.03426809018138239,-0.7296317754632718,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
6,7,0.0,0.0,2,0,4,2,2,2.0,2009,3,3,0,0,0,0,0,3,3,3,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7633970986785922,0.2715406327429078,-0.31675786694106056,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,-1.2669561158532558,-2.3574751155182203,-0.4837196437080471,1.4080380614986017,-0.08048311337120528,0.81572795687368,1.0705574572615295,0.6423642156068369,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,5,1.0,0.0,1,0,3,1,0,2.0,2009,3,3,3,3,0,1,3,4,3,0,3,3,0,4,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.29905283238847563,-0.01396116255550757,-0.5633159080203556,-0.8149896658872267,4.706893348379401,-1.2029124077293436,-0.14748516661164704,-0.44352160248914035,-0.7752535064732546,-0.08048311337120528,-1.0425345481228612,-0.9183347288308786,-0.3334592458020236,-0.7296317754632718,-0.29500415767591115,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703
5,6,1.0,0.0,1,0,3,1,0,2.0,2009,3,3,3,3,0,5,0,5,3,0,3,3,0,0,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2620307416573846,-0.26649361401305877,-0.5633159080203556,0.4858202695599671,-0.2976893126873453,-0.800351956664752,-0.40907581362507817,-0.734957401326214,-0.7752535064732546,-0.08048311337120528,-1.2815128747077822,-0.9183347288308786,1.1947171182910976,-0.7296317754632718,3.829320788607908,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
5,5,0.0,0.0,1,0,2,1,0,1.0,2009,3,3,3,3,0,3,0,3,3,0,3,3,0,0,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2620307416573846,-0.14941222165064494,-0.5633159080203556,0.9340723419100136,-0.2976893126873453,-1.2669561158532558,-0.40907581362507817,-0.734957401326214,-0.7752535064732546,-0.08048311337120528,-1.2815128747077822,-0.9183347288308786,-0.1493416115739367,0.5076324706368617,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,5,0.0,0.0,2,0,3,1,0,1.0,2009,3,3,3,3,0,2,0,4,3,0,3,3,0,4,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8747108052618346,0.2620307416573846,-0.10157034235772756,-0.5633159080203556,0.23093183626288183,-0.2976893126873453,-0.16906397658618788,-0.0482611280893111,-0.3430264994418736,-0.7752535064732546,-0.08048311337120528,-0.9601282286108194,-0.9183347288308786,-0.8489886216406669,0.6094326934172525,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,8,1.0,0.0,1,0,3,1,0,1.0,2009,4,4,3,3,0,4,0,5,4,0,3,3,0,3,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2620307416573846,-0.4094136584830398,-0.5633159080203556,0.4067169626746648,-0.2976893126873453,-0.608220832293015,-0.30083140796434804,-0.614363277669494,-0.7752535064732546,-0.08048311337120528,-1.182625291293332,-0.2553706668000759,-0.7937533313722408,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
5,6,0.0,1.0,1,0,3,1,0,1.0,2009,3,3,3,3,0,1,3,4,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.20395392153324504,-0.5388087834904661,-0.22422006009909135,-0.656783052116622,3.0424733230924965,-0.8506720130478259,-0.30083140796434804,-0.614363277669494,-0.7752535064732546,-0.08048311337120528,-1.182625291293332,-0.2553706668000759,-1.0146944924459451,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
8,8,1.0,0.0,2,0,2,1,2,3.0,2009,4,4,4,4,4,4,2,4,4,4,3,3,0,4,3,5,3,1,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5834650603480641,1.1822876842370171,0.08661780049540084,2.843538277558006,0.22314960679018936,-0.8346610860168479,2.1842797386632475,2.154276811282706,-0.7752535064732546,-0.08048311337120528,1.0876688112634179,-0.2553706668000759,1.8023053112437843,2.888191526424461,-0.7016277439292454,-0.36073830000221996,12.534363724826575,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
7,8,0.0,1.0,2,1,3,1,1,2.0,2009,4,4,4,3,0,5,4,5,4,3,3,3,0,5,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,1.0437437888873797,0.4299388060737131,0.5443971951891076,0.35617873883127715,0.9251498895642577,-0.9055666200111793,-0.15876062553463977,-0.4560834903700487,1.079830832326362,-0.08048311337120528,0.5540878924229475,0.4075933952307268,0.23730542030504578,3.2014229811333554,0.16970851232789946,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
7,5,0.0,0.0,2,1,3,1,1,3.0,2009,4,3,4,3,0,0,0,5,4,3,3,3,0,0,5,5,5,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.4015050026190194,-1.7730859506445493,-1.4007700686413402,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.8803346833790058,0.7455311800893765,0.5513799176788009,3.099018785712098,-0.08048311337120528,3.1292853771742517,1.7335215192923321,1.0658347743314367,-0.7296317754632718,1.868814212029332,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
6,5,0.0,0.0,2,1,2,1,1,2.0,2009,4,3,4,3,0,0,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.4654433432244895,-0.4626229590594721,-1.20899882253049,1.0191313822788775,-0.9644070233372422,-0.2976893126873453,2.6808810349279093,1.534813304698867,1.4307120693423854,-0.7752535064732546,-0.08048311337120528,0.4943433107767173,-0.2553706668000759,0.40761423196602614,-0.7296317754632718,2.987029074226001,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
6,5,1.0,0.0,1,1,1,1,1,2.0,2009,4,3,4,3,0,5,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-0.4626229590594721,-1.1308772727990173,0.8608866532489541,1.1494091217644478,-0.2976893126873453,-0.8483847377576862,0.22460497784711275,0.2498946085370005,-0.7752535064732546,-0.08048311337120528,-0.4739309434897731,-0.9183347288308786,0.7758495004221999,-0.7296317754632718,1.7526360445283793,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
6,5,1.0,0.0,2,1,2,1,0,2.0,2009,4,3,4,3,0,5,0,5,4,0,3,3,0,0,5,5,0,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.4015050026190194,-1.6779870397893188,-1.3769500612296768,2.3359535917064536,0.1496312152974322,-0.2976893126873453,-0.6974245686084644,-0.652625726361721,-1.0062941795538345,1.0227513142094504,-0.08048311337120528,0.05346950138729398,-1.5812987908616813,-0.1493416115739367,-0.7296317754632718,-0.23691507392543482,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
7,5,1.0,0.0,2,1,3,1,0,2.0,2009,4,3,4,3,0,5,0,5,4,0,3,3,0,0,5,5,0,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.4015050026190194,-1.6304375843617036,-1.2215144196450929,0.6687323394269045,0.24191840666361825,-0.2976893126873453,-0.942163024653415,-0.7992066923606264,-1.1143264153296462,0.9823199888766384,-0.08048311337120528,-0.07013997788076863,-0.2553706668000759,0.15445248490240668,-0.7296317754632718,-0.20787053205019665,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
8,9,1.0,0.0,2,0,2,1,1,2.0,2009,5,5,4,4,4,5,4,5,5,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5834650603480641,0.984056775099275,1.979902951389126,1.786630205007161,0.4722464813229233,-0.5670498770705,1.4626503675917135,1.3503159869045718,-0.7752535064732546,-0.08048311337120528,0.4284182551670839,-0.9183347288308786,0.780452441277902,3.1935921947656327,1.0410447685850444,-0.36073830000221996,11.049282503812249,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,5,0.0,0.0,1,1,2,1,0,2.0,2009,4,3,4,3,2,1,0,3,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,1.9357715727094427,1.1300047866131115,-0.5633159080203556,-0.6985320196394205,-0.2976893126873453,2.4361425788829587,1.5663845896832467,1.4658853554089286,-0.7752535064732546,-0.08048311337120528,0.5231855226059319,0.4075933952307268,0.3109524739962805,1.0557875163774273,-0.4111823251768638,2.8830813594732283,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
8,5,0.0,0.0,2,1,4,1,1,2.0,2009,4,4,3,3,0,0,0,5,3,4,3,3,0,0,5,5,0,1,3,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5293816838299598,0.5092879098809842,-0.04424083299406287,0.5670035850505252,-0.9644070233372422,-0.2976893126873453,-0.3703442021184837,-1.473479135955591,0.8302538286349662,1.6315995074565042,-0.08048311337120528,2.0868454353469237,-0.9183347288308786,0.2511142428721523,-0.7296317754632718,0.2277975960783758,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
